tab_code,area_code,category_code,time_code,value,value_raw,unit
1,02A01,0002,2025000909,125.4,125.4,
1,02A01,0045,2025000909,109.1,109.1,
1,02A01,0054,2025000909,123.4,123.4,
1,02A01,0060,2025000909,119.8,119.8,
1,02A01,0082,2025000909,109.3,109.3,
1,02A01,0107,2025000909,103.5,103.5,
1,02A01,0111,2025000909,99.8,99.8,
1,02A01,0118,2025000909,82.7,82.7,
1,02A01,0122,2025000909,117.0,117,
1,02A01,0145,2025000909,99.8,99.8,
1,03A01,0002,2025000909,131.0,131,
1,03A01,0045,2025000909,107.4,107.4,
1,03A01,0054,2025000909,117.5,117.5,
1,03A01,0060,2025000909,124.0,124,
1,03A01,0082,2025000909,116.7,116.7,
1,03A01,0107,2025000909,103.1,103.1,
1,03A01,0111,2025000909,100.5,100.5,
1,03A01,0118,2025000909,83.9,83.9,
1,03A01,0122,2025000909,116.0,116,
1,03A01,0145,2025000909,106.7,106.7,
1,04A01,0002,2025000909,128.0,128,
1,04A01,0045,2025000909,108.7,108.7,
1,04A01,0054,2025000909,113.2,113.2,
1,04A01,0060,2025000909,119.1,119.1,
1,04A01,0082,2025000909,114.7,114.7,
1,04A01,0107,2025000909,105.8,105.8,
1,04A01,0111,2025000909,100.1,100.1,
1,04A01,0118,2025000909,94.8,94.8,
1,04A01,0122,2025000909,116.4,116.4,
1,04A01,0145,2025000909,106.9,106.9,
1,05A01,0002,2025000909,127.7,127.7,
1,05A01,0045,2025000909,106.8,106.8,
1,05A01,0054,2025000909,117.2,117.2,
1,05A01,0060,2025000909,123.5,123.5,
1,05A01,0082,2025000909,115.1,115.1,
1,05A01,0107,2025000909,105.5,105.5,
1,05A01,0111,2025000909,99.2,99.2,
1,05A01,0118,2025000909,86.8,86.8,
1,05A01,0122,2025000909,116.0,116,
1,05A01,0145,2025000909,106.9,106.9,
1,06A01,0002,2025000909,126.7,126.7,
1,06A01,0045,2025000909,108.7,108.7,
1,06A01,0054,2025000909,113.0,113,
1,06A01,0060,2025000909,122.3,122.3,
1,06A01,0082,2025000909,114.5,114.5,
1,06A01,0107,2025000909,105.2,105.2,
1,06A01,0111,2025000909,100.1,100.1,
1,06A01,0118,2025000909,87.1,87.1,
1,06A01,0122,2025000909,116.1,116.1,
1,06A01,0145,2025000909,104.3,104.3,
1,07A01,0002,2025000909,124.8,124.8,
1,07A01,0045,2025000909,102.2,102.2,
1,07A01,0054,2025000909,113.6,113.6,
1,07A01,0060,2025000909,121.5,121.5,
1,07A01,0082,2025000909,115.0,115,
1,07A01,0107,2025000909,104.7,104.7,
1,07A01,0111,2025000909,100.4,100.4,
1,07A01,0118,2025000909,88.7,88.7,
1,07A01,0122,2025000909,118.0,118,
1,07A01,0145,2025000909,104.7,104.7,
1,08A01,0002,2025000909,126.7,126.7,
1,08A01,0045,2025000909,105.5,105.5,
1,08A01,0054,2025000909,112.6,112.6,
1,08A01,0060,2025000909,122.9,122.9,
1,08A01,0082,2025000909,108.5,108.5,
1,08A01,0107,2025000909,104.4,104.4,
1,08A01,0111,2025000909,100.0,100,
1,08A01,0118,2025000909,93.5,93.5,
1,08A01,0122,2025000909,115.5,115.5,
1,08A01,0145,2025000909,108.0,108,
1,09A01,0002,2025000909,126.7,126.7,
1,09A01,0045,2025000909,100.5,100.5,
1,09A01,0054,2025000909,111.5,111.5,
1,09A01,0060,2025000909,123.0,123,
1,09A01,0082,2025000909,108.9,108.9,
1,09A01,0107,2025000909,106.2,106.2,
1,09A01,0111,2025000909,101.5,101.5,
1,09A01,0118,2025000909,93.4,93.4,
1,09A01,0122,2025000909,113.8,113.8,
1,09A01,0145,2025000909,106.9,106.9,
1,10A01,0002,2025000909,122.9,122.9,
1,10A01,0045,2025000909,101.5,101.5,
1,10A01,0054,2025000909,116.9,116.9,
1,10A01,0060,2025000909,118.9,118.9,
1,10A01,0082,2025000909,112.9,112.9,
1,10A01,0107,2025000909,102.9,102.9,
1,10A01,0111,2025000909,102.7,102.7,
1,10A01,0118,2025000909,88.6,88.6,
1,10A01,0122,2025000909,116.9,116.9,
1,10A01,0145,2025000909,107.8,107.8,
1,11A01,0002,2025000909,124.6,124.6,
1,11A01,0045,2025000909,103.3,103.3,
1,11A01,0054,2025000909,111.7,111.7,
1,11A01,0060,2025000909,123.7,123.7,
1,11A01,0082,2025000909,109.2,109.2,
1,11A01,0107,2025000909,104.7,104.7,
1,11A01,0111,2025000909,103.0,103,
1,11A01,0118,2025000909,99.9,99.9,
1,11A01,0122,2025000909,116.0,116,
1,11A01,0145,2025000909,105.7,105.7,
1,12A01,0002,2025000909,124.6,124.6,
1,12A01,0045,2025000909,104.5,104.5,
1,12A01,0054,2025000909,112.4,112.4,
1,12A01,0060,2025000909,121.9,121.9,
1,12A01,0082,2025000909,112.2,112.2,
1,12A01,0107,2025000909,101.3,101.3,
1,12A01,0111,2025000909,100.3,100.3,
1,12A01,0118,2025000909,99.3,99.3,
1,12A01,0122,2025000909,115.1,115.1,
1,12A01,0145,2025000909,107.6,107.6,
1,13A01,0002,2025000909,125.6,125.6,
1,13A01,0045,2025000909,103.7,103.7,
1,13A01,0054,2025000909,107.2,107.2,
1,13A01,0060,2025000909,122.8,122.8,
1,13A01,0082,2025000909,114.7,114.7,
1,13A01,0107,2025000909,104.4,104.4,
1,13A01,0111,2025000909,97.7,97.7,
1,13A01,0118,2025000909,95.3,95.3,
1,13A01,0122,2025000909,117.5,117.5,
1,13A01,0145,2025000909,102.1,102.1,
1,14A01,0002,2025000909,126.4,126.4,
1,14A01,0045,2025000909,103.2,103.2,
1,14A01,0054,2025000909,113.9,113.9,
1,14A01,0060,2025000909,119.0,119,
1,14A01,0082,2025000909,111.5,111.5,
1,14A01,0107,2025000909,103.7,103.7,
1,14A01,0111,2025000909,98.4,98.4,
1,14A01,0118,2025000909,100.2,100.2,
1,14A01,0122,2025000909,119.2,119.2,
1,14A01,0145,2025000909,106.9,106.9,
1,15A01,0002,2025000909,125.0,125,
1,15A01,0045,2025000909,98.5,98.5,
1,15A01,0054,2025000909,117.0,117,
1,15A01,0060,2025000909,117.1,117.1,
1,15A01,0082,2025000909,117.8,117.8,
1,15A01,0107,2025000909,103.5,103.5,
1,15A01,0111,2025000909,101.8,101.8,
1,15A01,0118,2025000909,91.7,91.7,
1,15A01,0122,2025000909,117.3,117.3,
1,15A01,0145,2025000909,106.3,106.3,
1,16A01,0002,2025000909,125.9,125.9,
1,16A01,0045,2025000909,105.6,105.6,
1,16A01,0054,2025000909,115.7,115.7,
1,16A01,0060,2025000909,122.1,122.1,
1,16A01,0082,2025000909,110.9,110.9,
1,16A01,0107,2025000909,102.9,102.9,
1,16A01,0111,2025000909,101.1,101.1,
1,16A01,0118,2025000909,86.2,86.2,
1,16A01,0122,2025000909,115.0,115,
1,16A01,0145,2025000909,105.0,105,
1,17A01,0002,2025000909,125.8,125.8,
1,17A01,0045,2025000909,103.7,103.7,
1,17A01,0054,2025000909,117.0,117,
1,17A01,0060,2025000909,123.6,123.6,
1,17A01,0082,2025000909,118.0,118,
1,17A01,0107,2025000909,101.2,101.2,
1,17A01,0111,2025000909,102.5,102.5,
1,17A01,0118,2025000909,95.4,95.4,
1,17A01,0122,2025000909,116.7,116.7,
1,17A01,0145,2025000909,104.5,104.5,
1,18A01,0002,2025000909,126.2,126.2,
1,18A01,0045,2025000909,99.3,99.3,
1,18A01,0054,2025000909,114.2,114.2,
1,18A01,0060,2025000909,118.4,118.4,
1,18A01,0082,2025000909,103.7,103.7,
1,18A01,0107,2025000909,105.5,105.5,
1,18A01,0111,2025000909,98.5,98.5,
1,18A01,0118,2025000909,88.2,88.2,
1,18A01,0122,2025000909,112.2,112.2,
1,18A01,0145,2025000909,105.3,105.3,
1,19A01,0002,2025000909,124.6,124.6,
1,19A01,0045,2025000909,105.2,105.2,
1,19A01,0054,2025000909,116.5,116.5,
1,19A01,0060,2025000909,117.7,117.7,
1,19A01,0082,2025000909,114.4,114.4,
1,19A01,0107,2025000909,103.9,103.9,
1,19A01,0111,2025000909,99.5,99.5,
1,19A01,0118,2025000909,84.5,84.5,
1,19A01,0122,2025000909,114.5,114.5,
1,19A01,0145,2025000909,105.9,105.9,
1,20A01,0002,2025000909,129.6,129.6,
1,20A01,0045,2025000909,105.3,105.3,
1,20A01,0054,2025000909,114.3,114.3,
1,20A01,0060,2025000909,117.8,117.8,
1,20A01,0082,2025000909,112.4,112.4,
1,20A01,0107,2025000909,104.8,104.8,
1,20A01,0111,2025000909,101.5,101.5,
1,20A01,0118,2025000909,91.8,91.8,
1,20A01,0122,2025000909,119.3,119.3,
1,20A01,0145,2025000909,107.2,107.2,
1,21A01,0002,2025000909,126.2,126.2,
1,21A01,0045,2025000909,105.0,105,
1,21A01,0054,2025000909,115.8,115.8,
1,21A01,0060,2025000909,134.0,134,
1,21A01,0082,2025000909,116.8,116.8,
1,21A01,0107,2025000909,104.9,104.9,
1,21A01,0111,2025000909,100.2,100.2,
1,21A01,0118,2025000909,95.9,95.9,
1,21A01,0122,2025000909,112.8,112.8,
1,21A01,0145,2025000909,106.5,106.5,
1,22A01,0002,2025000909,125.8,125.8,
1,22A01,0045,2025000909,100.6,100.6,
1,22A01,0054,2025000909,113.2,113.2,
1,22A01,0060,2025000909,123.3,123.3,
1,22A01,0082,2025000909,113.6,113.6,
1,22A01,0107,2025000909,105.6,105.6,
1,22A01,0111,2025000909,100.3,100.3,
1,22A01,0118,2025000909,94.2,94.2,
1,22A01,0122,2025000909,113.7,113.7,
1,22A01,0145,2025000909,108.5,108.5,
1,23A01,0002,2025000909,125.5,125.5,
1,23A01,0045,2025000909,103.3,103.3,
1,23A01,0054,2025000909,112.8,112.8,
1,23A01,0060,2025000909,128.4,128.4,
1,23A01,0082,2025000909,119.0,119,
1,23A01,0107,2025000909,105.1,105.1,
1,23A01,0111,2025000909,99.7,99.7,
1,23A01,0118,2025000909,102.2,102.2,
1,23A01,0122,2025000909,116.7,116.7,
1,23A01,0145,2025000909,107.2,107.2,
1,24A01,0002,2025000909,126.8,126.8,
1,24A01,0045,2025000909,100.8,100.8,
1,24A01,0054,2025000909,117.8,117.8,
1,24A01,0060,2025000909,115.7,115.7,
1,24A01,0082,2025000909,118.6,118.6,
1,24A01,0107,2025000909,105.2,105.2,
1,24A01,0111,2025000909,100.7,100.7,
1,24A01,0118,2025000909,93.6,93.6,
1,24A01,0122,2025000909,116.1,116.1,
1,24A01,0145,2025000909,105.9,105.9,
1,25A01,0002,2025000909,123.9,123.9,
1,25A01,0045,2025000909,103.7,103.7,
1,25A01,0054,2025000909,106.2,106.2,
1,25A01,0060,2025000909,116.6,116.6,
1,25A01,0082,2025000909,111.7,111.7,
1,25A01,0107,2025000909,102.6,102.6,
1,25A01,0111,2025000909,99.7,99.7,
1,25A01,0118,2025000909,95.0,95,
1,25A01,0122,2025000909,113.8,113.8,
1,25A01,0145,2025000909,108.5,108.5,
1,26A01,0002,2025000909,127.5,127.5,
1,26A01,0045,2025000909,104.4,104.4,
1,26A01,0054,2025000909,106.8,106.8,
1,26A01,0060,2025000909,130.7,130.7,
1,26A01,0082,2025000909,110.1,110.1,
1,26A01,0107,2025000909,105.6,105.6,
1,26A01,0111,2025000909,98.8,98.8,
1,26A01,0118,2025000909,97.8,97.8,
1,26A01,0122,2025000909,114.9,114.9,
1,26A01,0145,2025000909,105.2,105.2,
1,27A01,0002,2025000909,126.2,126.2,
1,27A01,0045,2025000909,105.2,105.2,
1,27A01,0054,2025000909,109.4,109.4,
1,27A01,0060,2025000909,127.6,127.6,
1,27A01,0082,2025000909,109.8,109.8,
1,27A01,0107,2025000909,105.0,105,
1,27A01,0111,2025000909,94.0,94,
1,27A01,0118,2025000909,101.1,101.1,
1,27A01,0122,2025000909,115.2,115.2,
1,27A01,0145,2025000909,105.5,105.5,
1,28A01,0002,2025000909,126.3,126.3,
1,28A01,0045,2025000909,103.8,103.8,
1,28A01,0054,2025000909,109.1,109.1,
1,28A01,0060,2025000909,117.2,117.2,
1,28A01,0082,2025000909,114.4,114.4,
1,28A01,0107,2025000909,102.9,102.9,
1,28A01,0111,2025000909,97.6,97.6,
1,28A01,0118,2025000909,94.9,94.9,
1,28A01,0122,2025000909,114.0,114,
1,28A01,0145,2025000909,106.0,106,
1,29A01,0002,2025000909,133.0,133,
1,29A01,0045,2025000909,108.0,108,
1,29A01,0054,2025000909,108.2,108.2,
1,29A01,0060,2025000909,125.8,125.8,
1,29A01,0082,2025000909,106.0,106,
1,29A01,0107,2025000909,103.9,103.9,
1,29A01,0111,2025000909,101.1,101.1,
1,29A01,0118,2025000909,97.1,97.1,
1,29A01,0122,2025000909,114.0,114,
1,29A01,0145,2025000909,106.0,106,
1,30A01,0002,2025000909,125.1,125.1,
1,30A01,0045,2025000909,102.1,102.1,
1,30A01,0054,2025000909,109.2,109.2,
1,30A01,0060,2025000909,121.8,121.8,
1,30A01,0082,2025000909,112.7,112.7,
1,30A01,0107,2025000909,100.4,100.4,
1,30A01,0111,2025000909,97.4,97.4,
1,30A01,0118,2025000909,98.1,98.1,
1,30A01,0122,2025000909,112.6,112.6,
1,30A01,0145,2025000909,105.6,105.6,
1,31A01,0002,2025000909,126.6,126.6,
1,31A01,0045,2025000909,104.5,104.5,
1,31A01,0054,2025000909,108.7,108.7,
1,31A01,0060,2025000909,118.1,118.1,
1,31A01,0082,2025000909,108.3,108.3,
1,31A01,0107,2025000909,101.9,101.9,
1,31A01,0111,2025000909,102.0,102,
1,31A01,0118,2025000909,83.7,83.7,
1,31A01,0122,2025000909,115.9,115.9,
1,31A01,0145,2025000909,107.2,107.2,
1,32A01,0002,2025000909,130.1,130.1,
1,32A01,0045,2025000909,101.0,101,
1,32A01,0054,2025000909,108.9,108.9,
1,32A01,0060,2025000909,123.2,123.2,
1,32A01,0082,2025000909,113.0,113,
1,32A01,0107,2025000909,104.5,104.5,
1,32A01,0111,2025000909,101.4,101.4,
1,32A01,0118,2025000909,85.7,85.7,
1,32A01,0122,2025000909,113.2,113.2,
1,32A01,0145,2025000909,106.1,106.1,
1,33A01,0002,2025000909,128.1,128.1,
1,33A01,0045,2025000909,102.1,102.1,
1,33A01,0054,2025000909,108.5,108.5,
1,33A01,0060,2025000909,125.1,125.1,
1,33A01,0082,2025000909,105.7,105.7,
1,33A01,0107,2025000909,105.5,105.5,
1,33A01,0111,2025000909,98.7,98.7,
1,33A01,0118,2025000909,96.6,96.6,
1,33A01,0122,2025000909,114.8,114.8,
1,33A01,0145,2025000909,104.3,104.3,
1,34A01,0002,2025000909,129.1,129.1,
1,34A01,0045,2025000909,105.5,105.5,
1,34A01,0054,2025000909,107.9,107.9,
1,34A01,0060,2025000909,121.0,121,
1,34A01,0082,2025000909,113.1,113.1,
1,34A01,0107,2025000909,102.3,102.3,
1,34A01,0111,2025000909,100.4,100.4,
1,34A01,0118,2025000909,99.9,99.9,
1,34A01,0122,2025000909,113.7,113.7,
1,34A01,0145,2025000909,106.9,106.9,
1,35A01,0002,2025000909,128.7,128.7,
1,35A01,0045,2025000909,104.8,104.8,
1,35A01,0054,2025000909,109.8,109.8,
1,35A01,0060,2025000909,129.6,129.6,
1,35A01,0082,2025000909,111.3,111.3,
1,35A01,0107,2025000909,106.4,106.4,
1,35A01,0111,2025000909,102.9,102.9,
1,35A01,0118,2025000909,85.0,85,
1,35A01,0122,2025000909,114.0,114,
1,35A01,0145,2025000909,104.8,104.8,
1,36A01,0002,2025000909,125.6,125.6,
1,36A01,0045,2025000909,105.1,105.1,
1,36A01,0054,2025000909,109.8,109.8,
1,36A01,0060,2025000909,115.9,115.9,
1,36A01,0082,2025000909,108.0,108,
1,36A01,0107,2025000909,103.0,103,
1,36A01,0111,2025000909,102.3,102.3,
1,36A01,0118,2025000909,93.0,93,
1,36A01,0122,2025000909,111.5,111.5,
1,36A01,0145,2025000909,103.4,103.4,
1,37A01,0002,2025000909,126.1,126.1,
1,37A01,0045,2025000909,102.2,102.2,
1,37A01,0054,2025000909,111.5,111.5,
1,37A01,0060,2025000909,122.6,122.6,
1,37A01,0082,2025000909,111.5,111.5,
1,37A01,0107,2025000909,106.4,106.4,
1,37A01,0111,2025000909,100.7,100.7,
1,37A01,0118,2025000909,84.4,84.4,
1,37A01,0122,2025000909,114.8,114.8,
1,37A01,0145,2025000909,106.1,106.1,
1,38A01,0002,2025000909,126.0,126,
1,38A01,0045,2025000909,101.4,101.4,
1,38A01,0054,2025000909,110.1,110.1,
1,38A01,0060,2025000909,122.0,122,
1,38A01,0082,2025000909,121.0,121,
1,38A01,0107,2025000909,104.0,104,
1,38A01,0111,2025000909,100.4,100.4,
1,38A01,0118,2025000909,87.1,87.1,
1,38A01,0122,2025000909,115.4,115.4,
1,38A01,0145,2025000909,105.0,105,
1,39A01,0002,2025000909,128.0,128,
1,39A01,0045,2025000909,106.1,106.1,
1,39A01,0054,2025000909,109.2,109.2,
1,39A01,0060,2025000909,120.3,120.3,
1,39A01,0082,2025000909,116.0,116,
1,39A01,0107,2025000909,107.1,107.1,
1,39A01,0111,2025000909,97.6,97.6,
1,39A01,0118,2025000909,98.5,98.5,
1,39A01,0122,2025000909,113.8,113.8,
1,39A01,0145,2025000909,105.7,105.7,
1,40A02,0002,2025000909,131.1,131.1,
1,40A02,0045,2025000909,101.6,101.6,
1,40A02,0054,2025000909,106.5,106.5,
1,40A02,0060,2025000909,120.3,120.3,
1,40A02,0082,2025000909,105.4,105.4,
1,40A02,0107,2025000909,104.8,104.8,
1,40A02,0111,2025000909,102.2,102.2,
1,40A02,0118,2025000909,101.7,101.7,
1,40A02,0122,2025000909,113.0,113,
1,40A02,0145,2025000909,108.4,108.4,
1,41A01,0002,2025000909,127.5,127.5,
1,41A01,0045,2025000909,109.5,109.5,
1,41A01,0054,2025000909,106.7,106.7,
1,41A01,0060,2025000909,120.2,120.2,
1,41A01,0082,2025000909,112.2,112.2,
1,41A01,0107,2025000909,104.9,104.9,
1,41A01,0111,2025000909,99.4,99.4,
1,41A01,0118,2025000909,89.7,89.7,
1,41A01,0122,2025000909,113.5,113.5,
1,41A01,0145,2025000909,107.6,107.6,
1,42A01,0002,2025000909,130.5,130.5,
1,42A01,0045,2025000909,106.3,106.3,
1,42A01,0054,2025000909,106.2,106.2,
1,42A01,0060,2025000909,121.0,121,
1,42A01,0082,2025000909,113.9,113.9,
1,42A01,0107,2025000909,106.3,106.3,
1,42A01,0111,2025000909,100.4,100.4,
1,42A01,0118,2025000909,93.6,93.6,
1,42A01,0122,2025000909,111.8,111.8,
1,42A01,0145,2025000909,105.5,105.5,
1,43A01,0002,2025000909,129.4,129.4,
1,43A01,0045,2025000909,108.0,108,
1,43A01,0054,2025000909,107.3,107.3,
1,43A01,0060,2025000909,119.9,119.9,
1,43A01,0082,2025000909,109.1,109.1,
1,43A01,0107,2025000909,104.7,104.7,
1,43A01,0111,2025000909,99.6,99.6,
1,43A01,0118,2025000909,93.2,93.2,
1,43A01,0122,2025000909,113.1,113.1,
1,43A01,0145,2025000909,107.9,107.9,
1,44A01,0002,2025000909,127.6,127.6,
1,44A01,0045,2025000909,101.0,101,
1,44A01,0054,2025000909,106.4,106.4,
1,44A01,0060,2025000909,123.3,123.3,
1,44A01,0082,2025000909,114.3,114.3,
1,44A01,0107,2025000909,103.8,103.8,
1,44A01,0111,2025000909,99.0,99,
1,44A01,0118,2025000909,83.4,83.4,
1,44A01,0122,2025000909,112.2,112.2,
1,44A01,0145,2025000909,108.2,108.2,
1,45A01,0002,2025000909,127.2,127.2,
1,45A01,0045,2025000909,111.6,111.6,
1,45A01,0054,2025000909,112.0,112,
1,45A01,0060,2025000909,116.9,116.9,
1,45A01,0082,2025000909,117.4,117.4,
1,45A01,0107,2025000909,106.6,106.6,
1,45A01,0111,2025000909,101.2,101.2,
1,45A01,0118,2025000909,87.3,87.3,
1,45A01,0122,2025000909,112.9,112.9,
1,45A01,0145,2025000909,108.9,108.9,
1,46A01,0002,2025000909,128.7,128.7,
1,46A01,0045,2025000909,103.4,103.4,
1,46A01,0054,2025000909,108.7,108.7,
1,46A01,0060,2025000909,119.9,119.9,
1,46A01,0082,2025000909,110.5,110.5,
1,46A01,0107,2025000909,102.7,102.7,
1,46A01,0111,2025000909,97.9,97.9,
1,46A01,0118,2025000909,89.4,89.4,
1,46A01,0122,2025000909,113.2,113.2,
1,46A01,0145,2025000909,106.0,106,
1,47A01,0002,2025000909,131.0,131,
1,47A01,0045,2025000909,104.7,104.7,
1,47A01,0054,2025000909,115.7,115.7,
1,47A01,0060,2025000909,125.2,125.2,
1,47A01,0082,2025000909,116.1,116.1,
1,47A01,0107,2025000909,106.8,106.8,
1,47A01,0111,2025000909,100.8,100.8,
1,47A01,0118,2025000909,89.8,89.8,
1,47A01,0122,2025000909,112.3,112.3,
1,47A01,0145,2025000909,107.4,107.4,
1,00000,0002,2025001010,128.1,128.1,
1,00000,0045,2025001010,104.3,104.3,
1,00000,0054,2025001010,113.5,113.5,
1,00000,0060,2025001010,123.4,123.4,
1,00000,0082,2025001010,112.8,112.8,
1,00000,0107,2025001010,104.5,104.5,
1,00000,0111,2025001010,101.2,101.2,
1,00000,0118,2025001010,95.6,95.6,
1,00000,0122,2025001010,117.2,117.2,
1,00000,0145,2025001010,106.2,106.2,
1,01A01,0002,2025001010,129.4,129.4,
1,01A01,0045,2025001010,103.9,103.9,
1,01A01,0054,2025001010,118.3,118.3,
1,01A01,0060,2025001010,123.3,123.3,
1,01A01,0082,2025001010,116.1,116.1,
1,01A01,0107,2025001010,103.5,103.5,
1,01A01,0111,2025001010,102.4,102.4,
1,01A01,0118,2025001010,94.4,94.4,
1,01A01,0122,2025001010,117.4,117.4,
1,01A01,0145,2025001010,107.7,107.7,
1,02A01,0002,2025001010,126.3,126.3,
1,02A01,0045,2025001010,109.1,109.1,
1,02A01,0054,2025001010,123.3,123.3,
1,02A01,0060,2025001010,121.6,121.6,
1,02A01,0082,2025001010,109.1,109.1,
1,02A01,0107,2025001010,104.3,104.3,
1,02A01,0111,2025001010,100.5,100.5,
1,02A01,0118,2025001010,82.7,82.7,
1,02A01,0122,2025001010,118.0,118,
1,02A01,0145,2025001010,100.7,100.7,
1,03A01,0002,2025001010,132.7,132.7,
1,03A01,0045,2025001010,107.4,107.4,
1,03A01,0054,2025001010,117.7,117.7,
1,03A01,0060,2025001010,125.8,125.8,
1,03A01,0082,2025001010,117.2,117.2,
1,03A01,0107,2025001010,103.4,103.4,
1,03A01,0111,2025001010,101.3,101.3,
1,03A01,0118,2025001010,83.9,83.9,
1,03A01,0122,2025001010,117.1,117.1,
1,03A01,0145,2025001010,107.3,107.3,
1,04A01,0002,2025001010,129.4,129.4,
1,04A01,0045,2025001010,108.8,108.8,
1,04A01,0054,2025001010,113.7,113.7,
1,04A01,0060,2025001010,119.9,119.9,
1,04A01,0082,2025001010,116.4,116.4,
1,04A01,0107,2025001010,105.5,105.5,
1,04A01,0111,2025001010,100.7,100.7,
1,04A01,0118,2025001010,94.8,94.8,
1,04A01,0122,2025001010,118.8,118.8,
1,04A01,0145,2025001010,107.2,107.2,
1,05A01,0002,2025001010,130.2,130.2,
1,05A01,0045,2025001010,106.8,106.8,
1,05A01,0054,2025001010,117.5,117.5,
1,05A01,0060,2025001010,125.3,125.3,
1,05A01,0082,2025001010,115.3,115.3,
1,05A01,0107,2025001010,105.4,105.4,
1,05A01,0111,2025001010,100.3,100.3,
1,05A01,0118,2025001010,86.8,86.8,
1,05A01,0122,2025001010,117.9,117.9,
1,05A01,0145,2025001010,107.3,107.3,
1,06A01,0002,2025001010,128.7,128.7,
1,06A01,0045,2025001010,108.7,108.7,
1,06A01,0054,2025001010,114.8,114.8,
1,06A01,0060,2025001010,122.9,122.9,
1,06A01,0082,2025001010,114.7,114.7,
1,06A01,0107,2025001010,105.2,105.2,
1,06A01,0111,2025001010,100.6,100.6,
1,06A01,0118,2025001010,87.1,87.1,
1,06A01,0122,2025001010,118.0,118,
1,06A01,0145,2025001010,104.9,104.9,
1,07A01,0002,2025001010,126.4,126.4,
1,07A01,0045,2025001010,102.3,102.3,
1,07A01,0054,2025001010,114.0,114,
1,07A01,0060,2025001010,122.2,122.2,
1,07A01,0082,2025001010,115.0,115,
1,07A01,0107,2025001010,104.4,104.4,
1,07A01,0111,2025001010,101.2,101.2,
1,07A01,0118,2025001010,88.7,88.7,
1,07A01,0122,2025001010,119.0,119,
1,07A01,0145,2025001010,105.4,105.4,
1,08A01,0002,2025001010,128.0,128,
1,08A01,0045,2025001010,105.5,105.5,
1,08A01,0054,2025001010,113.1,113.1,
1,08A01,0060,2025001010,124.8,124.8,
1,08A01,0082,2025001010,109.5,109.5,
1,08A01,0107,2025001010,105.2,105.2,
1,08A01,0111,2025001010,100.5,100.5,
1,08A01,0118,2025001010,93.5,93.5,
1,08A01,0122,2025001010,117.0,117,
1,08A01,0145,2025001010,108.8,108.8,
1,09A01,0002,2025001010,128.2,128.2,
1,09A01,0045,2025001010,100.5,100.5,
1,09A01,0054,2025001010,112.5,112.5,
1,09A01,0060,2025001010,123.3,123.3,
1,09A01,0082,2025001010,109.0,109,
1,09A01,0107,2025001010,106.1,106.1,
1,09A01,0111,2025001010,102.3,102.3,
1,09A01,0118,2025001010,93.4,93.4,
1,09A01,0122,2025001010,115.4,115.4,
1,09A01,0145,2025001010,107.0,107,
1,10A01,0002,2025001010,124.5,124.5,
1,10A01,0045,2025001010,101.5,101.5,
1,10A01,0054,2025001010,117.4,117.4,
1,10A01,0060,2025001010,121.0,121,
1,10A01,0082,2025001010,112.8,112.8,
1,10A01,0107,2025001010,103.0,103,
1,10A01,0111,2025001010,103.1,103.1,
1,10A01,0118,2025001010,88.6,88.6,
1,10A01,0122,2025001010,118.5,118.5,
1,10A01,0145,2025001010,108.7,108.7,
1,11A01,0002,2025001010,125.4,125.4,
1,11A01,0045,2025001010,103.3,103.3,
1,11A01,0054,2025001010,111.9,111.9,
1,11A01,0060,2025001010,125.4,125.4,
1,11A01,0082,2025001010,109.7,109.7,
1,11A01,0107,2025001010,104.5,104.5,
1,11A01,0111,2025001010,103.5,103.5,
1,11A01,0118,2025001010,99.9,99.9,
1,11A01,0122,2025001010,118.1,118.1,
1,11A01,0145,2025001010,105.9,105.9,
1,12A01,0002,2025001010,125.3,125.3,
1,12A01,0045,2025001010,104.6,104.6,
1,12A01,0054,2025001010,112.9,112.9,
1,12A01,0060,2025001010,122.7,122.7,
1,12A01,0082,2025001010,114.0,114,
1,12A01,0107,2025001010,101.4,101.4,
1,12A01,0111,2025001010,100.9,100.9,
1,12A01,0118,2025001010,99.3,99.3,
1,12A01,0122,2025001010,117.3,117.3,
1,12A01,0145,2025001010,108.3,108.3,
1,13A01,0002,2025001010,127.0,127,
1,13A01,0045,2025001010,103.8,103.8,
1,13A01,0054,2025001010,112.4,112.4,
1,13A01,0060,2025001010,123.5,123.5,
1,13A01,0082,2025001010,114.6,114.6,
1,13A01,0107,2025001010,104.7,104.7,
1,13A01,0111,2025001010,98.6,98.6,
1,13A01,0118,2025001010,95.3,95.3,
1,13A01,0122,2025001010,119.7,119.7,
1,13A01,0145,2025001010,102.5,102.5,
1,14A01,0002,2025001010,128.3,128.3,
1,14A01,0045,2025001010,103.6,103.6,
1,14A01,0054,2025001010,114.1,114.1,
1,14A01,0060,2025001010,122.2,122.2,
1,14A01,0082,2025001010,108.8,108.8,
1,14A01,0107,2025001010,103.5,103.5,
1,14A01,0111,2025001010,98.9,98.9,
1,14A01,0118,2025001010,100.2,100.2,
1,14A01,0122,2025001010,121.1,121.1,
1,14A01,0145,2025001010,107.4,107.4,
1,15A01,0002,2025001010,125.9,125.9,
1,15A01,0045,2025001010,98.2,98.2,
1,15A01,0054,2025001010,117.4,117.4,
1,15A01,0060,2025001010,120.9,120.9,
